DIA_TRANSPORTE,NOMBRE_EMPRESA,LINEA,AMBA,TIPO_TRANSPORTE,JURISDICCION,PROVINCIA,MUNICIPIO,CANTIDAD,DATO_PRELIMINAR
2023-12-26,U.T.E EMPRESA DE TRANSPORTE DE PASAJEROS LA MARINA SA- LA POSITIVA SA,LINEA_130_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,939,NO
2023-12-26,MOVI ROSARIO S.A.U,LINEA_131,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,5733,NO
2023-12-26,MOVI ROSARIO S.A.U,LINEA_132,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,5073,NO
2023-12-26,ROSARIO BUS  S.A,LINEA_133NEGRA_125,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,4431,NO
2023-12-26,ROSARIO BUS  S.A,LINEA_133VERDE_125,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,4101,NO
2023-12-26,MOVI ROSARIO S.A.U,LINEA_134,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,4077,NO
2023-12-26,MOVI ROSARIO S.A.U,LINEA_135,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,3026,NO
2023-12-26,ROSARIO BUS  S.A,LINEA_138_139,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,7627,NO
2023-12-26,EMPRESA KOKO S.R.L,LINEA_13_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,NEUQUEN,1755,NO
2023-12-26,ROSARIO BUS  S.A,LINEA_140,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,9274,NO
2023-12-26,TRANSPORTE LIBERTADOR SRL,LINEA_140_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,48,NO
2023-12-26,MOVI ROSARIO S.A.U,LINEA_141,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,8006,NO
2023-12-26,TRANSPORTE LIBERTADOR SRL,LINEA_141_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,185,NO
2023-12-26,ROSARIO BUS  S.A,LINEA_142,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,23521,NO
2023-12-26,TRANSPORTE LIBERTADOR SRL,LINEA_142_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,1922,NO
2023-12-26,ROSARIO BUS  S.A,LINEA_143NEGRA_136_137,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,6800,NO
2023-12-26,ROSARIO BUS  S.A,LINEA_143ROJA_136_137,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,5420,NO
2023-12-26,ROSARIO BUS  S.A,LINEA_145CABIN_9_133,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,11106,NO
2023-12-26,ROSARIO BUS  S.A,LINEA_145SOLDINI_133,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,4633,NO
2023-12-26,ROSARIO BUS  S.A,LINEA_146,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,8998,NO
2023-12-26,EMPRESA KOKO S.R.L,LINEA_14_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,NEUQUEN,1831,NO
2023-12-26,MOVI ROSARIO S.A.U,LINEA_153,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,12720,NO
2023-12-26,EMPRESA KOKO S.R.L,LINEA_15_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,NEUQUEN,1161,NO
2023-12-26,TRANSPORTE LIBERTADOR SRL,LINEA_160_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,1471,NO
2023-12-26,TRANSPORTE LIBERTADOR SRL,LINEA_161_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,60,NO
2023-12-26,TRANSPORTE LIBERTADOR SRL,LINEA_162_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,29,NO
2023-12-26,GENERAL TOMAS GUIDO S.A.C.I.F.,LINEA_164_AMBA,SI,COLECTIVO,NACIONAL,JN,SD,16875,NO
2023-12-26,EXPRESO TIGRE-IGUAZU SA,LINEA_16_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,NEUQUEN,1945,NO
2023-12-26,EXPRESO TIGRE-IGUAZU SA,LINEA_17_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,NEUQUEN,3018,NO
2023-12-26,EXPRESO TIGRE-IGUAZU SA,LINEA_18_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,NEUQUEN,1369,NO
2023-12-26,EMPRESA KOKO S.R.L,LINEA_19_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,NEUQUEN,564,NO
2023-12-26,EMPRESA KOKO S.R.L,LINEA_1_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,NEUQUEN,1702,NO
2023-12-26,COOPERATIVA DE TRABAJO PALBUS 2000 LIMITADA,LINEA_1A_PAL,NO,COLECTIVO,MUNICIPAL,JUJUY,PALPALA,2385,NO
2023-12-26,AUTOTRANSPORTE CEFERINO S.R.L,LINEA_2,NO,COLECTIVO,MUNICIPAL,CHUBUT,RAWSON,1464,NO
2023-12-26,EMPRESA MAYO SRL,LINEA_200_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,612,NO
2023-12-26,25 DE AGOSTO SRL,LINEA_201_CAT,NO,COLECTIVO,PROVINCIAL,CATAMARCA,SN,4209,NO
2023-12-26,EMPRESA MAYO SRL,LINEA_201_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,1243,NO
2023-12-26,LINEAS G.M. SRL,LINEA_202_CAT,NO,COLECTIVO,PROVINCIAL,CATAMARCA,SN,1031,NO
2023-12-26,EMPRESA MAYO SRL,LINEA_202_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,313,NO
2023-12-26,25 DE AGOSTO SRL,LINEA_203_CAT,NO,COLECTIVO,PROVINCIAL,CATAMARCA,SN,395,NO
2023-12-26,ATACO NORTE S.A.C.I-NAVARRO HNOS S.R.L-U.T.E,LINEA_203_CHA,NO,COLECTIVO,PROVINCIAL,CHACO,SN,234,NO
2023-12-26,EMPRESA MAYO SRL,LINEA_203_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,2380,NO
2023-12-26,ERSA URBANO S.A UNION TRANSITORIA,LINEA_204,NO,COLECTIVO,PROVINCIAL,CHACO,SN,3036,NO
2023-12-26,LINEAS G.M. SRL,LINEA_204_CAT,NO,COLECTIVO,PROVINCIAL,CATAMARCA,SN,3412,NO
2023-12-26,EMPRESA MAYO SRL,LINEA_204_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,4623,NO
2023-12-26,ERSA URBANO S.A UNION TRANSITORIA,LINEA_205,NO,COLECTIVO,PROVINCIAL,CHACO,SN,1497,NO
2023-12-26,EMPRESA MAYO SRL,LINEA_205_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,2601,NO
2023-12-26,TIRO FEDERAL RESISTENCIA SRL- LA CORDIAL SRL- MICROBUS SRL. U.T.E,LINEA_206,NO,COLECTIVO,PROVINCIAL,CHACO,SN,2200,NO
2023-12-26,EMPRESA MAYO SRL,LINEA_206_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,2665,NO
2023-12-26,SAN FERNANDO URBANOS SRL,LINEA_207,NO,COLECTIVO,PROVINCIAL,CHACO,SN,867,NO
2023-12-26,LINEAS G.M. SRL,LINEA_207_CAT,NO,COLECTIVO,PROVINCIAL,CATAMARCA,SN,727,NO
2023-12-26,EMPRESA MAYO SRL,LINEA_207_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,713,NO
2023-12-26,EMPRESA MAYO SRL,LINEA_208_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,2111,NO
2023-12-26,EMPRESA MAYO SRL,LINEA_209_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,1506,NO
2023-12-26,EMPRESA KOKO S.R.L,LINEA_20_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,NEUQUEN,370,NO
2023-12-26,EMPRESA MAYO SRL,LINEA_210_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,6892,NO
2023-12-26,EMPRESA MAYO SRL,LINEA_211_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,4007,NO
2023-12-26,EMPRESA MAYO SRL,LINEA_212_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,1357,NO
2023-12-26,EMPRESA MAYO SRL,LINEA_213_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,1861,NO
2023-12-26,EMPRESA MAYO SRL,LINEA_214_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,1270,NO
2023-12-26,EMPRESA KOKO S.R.L,LINEA_21_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,NEUQUEN,1473,NO
2023-12-26,EXPRESO TIGRE-IGUAZU SA,LINEA_22_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,NEUQUEN,2446,NO
2023-12-26,EXPRESO TIGRE-IGUAZU SA,LINEA_23_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,NEUQUEN,1845,NO
2023-12-26,EMPRESA MAYO SRL,LINEA_240_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,636,NO
2023-12-26,EMPRESA MAYO SRL,LINEA_241_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,1287,NO
2023-12-26,EMPRESA MAYO SRL,LINEA_242_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,5188,NO
2023-12-26,EMPRESA MAYO SRL,LINEA_243_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,5819,NO
2023-12-26,EMPRESA MAYO SRL,LINEA_244_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,2854,NO
2023-12-26,EMPRESA MAYO SRL,LINEA_245_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,246,NO
2023-12-26,EMPRESA MAYO SRL,LINEA_246_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,338,NO
2023-12-26,EMPRESA MAYO SRL,LINEA_247_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,333,NO
2023-12-26,EMPRESA MAYO SRL,LINEA_248_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,554,NO
2023-12-26,EMPRESA KOKO S.R.L,LINEA_24_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,NEUQUEN,172,NO
2023-12-26,EMPRESA KOKO S.R.L,LINEA_25_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,NEUQUEN,2657,NO
2023-12-26,NUEVO SUR S.R.L.,LINEA_260_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,63,NO
2023-12-26,NUEVO SUR S.R.L.,LINEA_261_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,352,NO
2023-12-26,NUEVO SUR S.R.L.,LINEA_262_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,4182,NO
2023-12-26,NUEVO SUR S.R.L.,LINEA_263_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,381,NO
2023-12-26,NUEVO SUR S.R.L.,LINEA_265_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,281,NO
2023-12-26,NUEVO SUR S.R.L.,LINEA_266_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,153,NO
2023-12-26,EMPRESA KOKO S.R.L,LINEA_26_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,NEUQUEN,1945,NO
2023-12-26,EMPRESA KOKO S.R.L,LINEA_27_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,NEUQUEN,882,NO
2023-12-26,EMPRESA KOKO S.R.L,LINEA_28_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,NEUQUEN,1156,NO
2023-12-26,EXPRESO TIGRE-IGUAZU SA,LINEA_29_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,NEUQUEN,779,NO
2023-12-26,EMPRESA KOKO S.R.L,LINEA_2_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,NEUQUEN,1750,NO
2023-12-26,COOPERATIVA DE TRABAJO PALBUS 2000 LIMITADA,LINEA_2B1_PAL,NO,COLECTIVO,MUNICIPAL,JUJUY,PALPALA,768,NO
2023-12-26,AUTOTRANSPORTE CEFERINO S.R.L,LINEA_3,NO,COLECTIVO,MUNICIPAL,CHUBUT,RAWSON,595,NO
2023-12-26,TRANSPORTE DE PASAJEROS ALTO DE SIERRA S.R.L.,LINEA_300_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,330,NO
2023-12-26,TRANSPORTE DE PASAJEROS ALTO DE SIERRA S.R.L.,LINEA_301_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,3518,NO
2023-12-26,TRANSPORTE DE PASAJEROS ALTO DE SIERRA S.R.L.,LINEA_302_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,312,NO
2023-12-26,TRANSPORTE DE PASAJEROS ALTO DE SIERRA S.R.L.,LINEA_303_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,1679,NO
2023-12-26,TRANSPORTE DE PASAJEROS ALTO DE SIERRA S.R.L.,LINEA_304_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,1318,NO
2023-12-26,TRANSPORTE DE PASAJEROS ALTO DE SIERRA S.R.L.,LINEA_305_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,3114,NO
2023-12-26,EMPRESA KOKO S.R.L,LINEA_30_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,NEUQUEN,2061,NO
2023-12-26,TRANSPORTE DE PASAJEROS EL TRIUNFO SA,LINEA_320_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,1831,NO
2023-12-26,TRANSPORTE DE PASAJEROS EL TRIUNFO SA,LINEA_321_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,423,NO
2023-12-26,TRANSPORTE DE PASAJEROS EL TRIUNFO SA,LINEA_322_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,556,NO
2023-12-26,TRANSPORTE DE PASAJEROS EL TRIUNFO SA,LINEA_323_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,439,NO
2023-12-26,TRANSPORTE DE PASAJEROS EL TRIUNFO SA,LINEA_340_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,967,NO
2023-12-26,TRANSPORTE DE PASAJEROS EL TRIUNFO SA,LINEA_341_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,2738,NO
2023-12-26,TRANSPORTE DE PASAJEROS EL TRIUNFO SA,LINEA_342_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,171,NO
2023-12-26,TRANSPORTE DE PASAJEROS EL TRIUNFO SA,LINEA_343_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,197,NO
2023-12-26,TRANSPORTE DE PASAJEROS EL TRIUNFO SA,LINEA_344_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,241,NO
2023-12-26,TRANSPORTE DE PASAJEROS EL TRIUNFO SA,LINEA_345_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,1962,NO
2023-12-26,TRANSPORTE DE PASAJEROS EL TRIUNFO SA,LINEA_346_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,69,NO
2023-12-26,TRANSPORTE DE PASAJEROS EL TRIUNFO SA,LINEA_360_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,39,NO
2023-12-26,TRANSPORTE DE PASAJEROS EL TRIUNFO SA,LINEA_361_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,224,NO
2023-12-26,TRANSPORTE DE PASAJEROS EL TRIUNFO SA,LINEA_362_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,216,NO
2023-12-26,TRANSPORTE DE PASAJEROS EL TRIUNFO SA,LINEA_363_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,3053,NO
2023-12-26,TRANSPORTE DE PASAJEROS EL TRIUNFO SA,LINEA_364_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,4169,NO
2023-12-26,EXPRESO TIGRE-IGUAZU SA,LINEA_3_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,NEUQUEN,851,NO
2023-12-26,EMPRESA DE TRANSPORTES ALBARDON SRL,LINEA_400_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,2095,NO
2023-12-26,EMPRESA DE TRANSPORTES ALBARDON SRL,LINEA_401_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,2708,NO
2023-12-26,EMPRESA DE TRANSPORTES ALBARDON SRL,LINEA_402_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,2618,NO
2023-12-26,EMPRESA DE TRANSPORTES ALBARDON SRL,LINEA_403_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,3296,NO
2023-12-26,EMPRESA DE TRANSPORTES ALBARDON SRL,LINEA_404_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,6040,NO
2023-12-26,EMPRESA DE TRANSPORTES ALBARDON SRL,LINEA_405_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,2908,NO
2023-12-26,EMPRESA DE TRANSPORTES ALBARDON SRL,LINEA_406_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,4319,NO
2023-12-26,EMPRESA DE TRANSPORTES ALBARDON SRL,LINEA_407_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,4240,NO
2023-12-26,EMPRESA DE TRANSPORTES ALBARDON SRL,LINEA_408_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,1320,NO
2023-12-26,EMPRESA DE TRANSPORTES ALBARDON SRL,LINEA_420_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,6668,NO
2023-12-26,EMPRESA DE TRANSPORTES ALBARDON SRL,LINEA_421_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,100,NO
2023-12-26,EMPRESA DE TRANSPORTES ALBARDON SRL,LINEA_422_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,155,NO
2023-12-26,EMPRESA DE TRANSPORTES ALBARDON SRL,LINEA_423_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,505,NO
2023-12-26,EMPRESA DE TRANSPORTES ALBARDON SRL,LINEA_440_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,887,NO
2023-12-26,EMPRESA DE TRANSPORTES ALBARDON SRL,LINEA_441_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,1540,NO
2023-12-26,EMPRESA DE TRANSPORTES ALBARDON SRL,LINEA_442_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,252,NO
2023-12-26,FRANCISCO BUIATTI E HIJOS S.A,LINEA_450_LANCHAS,NO,LANCHAS,PROVINCIAL,BUENOS AIRES,SN,424,NO
2023-12-26,INTERISLEÑA S A C E I,LINEA_452_451_LANCHAS,NO,LANCHAS,PROVINCIAL,BUENOS AIRES,SN,1102,NO
2023-12-26,LINEAS DELTA ARGENTINO S.R.L.,LINEA_453_LANCHAS,NO,LANCHAS,PROVINCIAL,BUENOS AIRES,SN,181,NO
2023-12-26,EMPRESA EL LEON S R L,LINEA_454_LANCHAS,NO,LANCHAS,PROVINCIAL,BUENOS AIRES,SN,28,NO
2023-12-26,HUGO A. PFLUGER S.A,LINEA_455_LANCHAS,NO,LANCHAS,PROVINCIAL,BUENOS AIRES,SN,240,NO
2023-12-26,EMPRESA DE TRANSPORTES ALBARDON SRL,LINEA_460_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,772,NO
2023-12-26,EMPRESA DE TRANSPORTES ALBARDON SRL,LINEA_461_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,1726,NO
2023-12-26,EMPRESA DE TRANSPORTES ALBARDON SRL,LINEA_462_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,80,NO
2023-12-26,EXPRESO TIGRE-IGUAZU SA,LINEA_4_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,NEUQUEN,1718,NO
2023-12-26,COOPERATIVA DE TRABAJO PALBUS 2000 LIMITADA,LINEA_4D_PAL,NO,COLECTIVO,MUNICIPAL,JUJUY,PALPALA,388,NO
2023-12-26,LEMOS Y RODRIGUEZ S.A.,LINEA_500_BSAS,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,BAHIA BLANCA,6998,NO
2023-12-26,EMPRESA  9 DE JULIO SRL,LINEA_500I_SFE,NO,COLECTIVO,PROVINCIAL,SANTA FE,SN,8945,NO
2023-12-26,AMERICA TRANSPORTE AUTOMOTOR S.R.L,LINEA_500J_STA_FE,NO,COLECTIVO,PROVINCIAL,SANTA FE,SN,18474,NO
2023-12-26,CONTINENTAL TRANSPORTE PÚBLICO AUTOMOTOR S.R.L,LINEA_500K_STA_FE,NO,COLECTIVO,PROVINCIAL,SANTA FE,SN,11667,NO
2023-12-26,TRANSPORTES MD S.A.,LINEA_501,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,ARRECIFES,116,NO
2023-12-26,BALCARBUS SRL,LINEA_501,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,BALCARCE,126,NO
2023-12-26,COMPAÑIA BELGRANO S.A.,LINEA_501,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,CORONEL ROSALES,202,NO
2023-12-26,EMPRESA DE TRANSPORTE PERALTA RAMOS SACI,LINEA_501_MDQ,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,1150,NO
2023-12-26,EMPRESA VALLECITO SRL,LINEA_501_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,60,NO
2023-12-26,BALCARBUS SRL,LINEA_502,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,BALCARCE,96,NO
2023-12-26,COMPAÑIA PUNTALTENSE S.A.,LINEA_502,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,CORONEL ROSALES,264,NO
2023-12-26,T. A. SAN GABRIEL S.A.,LINEA_502_BAHIA,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,BAHIA BLANCA,3555,NO
2023-12-26,EMPRESA VALLECITO SRL,LINEA_502_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,368,NO
2023-12-26,MICRO ÓMNIBUS NUEVA POMPEYA S.R.L.,LINEA_502N_BSAS,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,NECOCHEA,865,NO
2023-12-26,COMPAÑIA BELGRANO S.A.,LINEA_503,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,CORONEL ROSALES,330,NO
2023-12-26,T. A. SAN GABRIEL S.A.,LINEA_503_BAHIA,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,BAHIA BLANCA,1863,NO
2023-12-26,COMPAÑIA BELGRANO S.A.,LINEA_503BIS,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,CORONEL ROSALES,563,NO
2023-12-26,MICRO ÓMNIBUS NUEVA POMPEYA S.R.L.,LINEA_503N_BSAS,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,NECOCHEA,333,NO
2023-12-26,BALCARBUS SRL,LINEA_504,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,BALCARCE,29,NO
2023-12-26,COMPAÑIA PUNTALTENSE S.A.,LINEA_504,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,CORONEL ROSALES,318,NO
2023-12-26,EMPRESA LINEA 216 S.A.T.,LINEA_504_ ITUZ,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,ITUZAINGO,926,NO
2023-12-26,EMPRESA DE TRANSPORTE DEL SUR SRL,LINEA_504_AMBA,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,PRESIDENTE PERON,6676,NO
2023-12-26,T. A. SAN GABRIEL S.A.,LINEA_504_BAHIA,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,BAHIA BLANCA,4028,NO
2023-12-26,EMPRESA VALLECITO SRL,LINEA_504_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,75,NO
2023-12-26,COMPAÑIA ISLEÑA S.R.L.,LINEA_504B,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,ESCOBAR,799,NO
2023-12-26,COMPAÑIA PUNTALTENSE S.A.,LINEA_504BIS,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,CORONEL ROSALES,1254,NO
2023-12-26,COMPAÑIA BELGRANO S.A.,LINEA_505,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,CORONEL ROSALES,393,NO
2023-12-26,EMPRESA DE TRANSPORTE DEL SUR SRL,LINEA_505_AMBA,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,16513,NO
2023-12-26,LEMOS Y RODRIGUEZ S.A.,LINEA_505_BSAS,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,BAHIA BLANCA,3578,NO
2023-12-26,EMPRESA VALLECITO SRL,LINEA_505_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,72,NO
2023-12-26,EMPRESA DE TRANSPORTE DEL SUR SRL,LINEA_506_AMBA,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,29621,NO
2023-12-26,T. A. SAN GABRIEL S.A.,LINEA_506_BAHIA,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,BAHIA BLANCA,3305,NO
2023-12-26,FUERTE BARRAGAN S.A.T.I.C.I.,LINEA_506F_BSAS,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LA PLATA,8496,NO
2023-12-26,LEMOS Y RODRIGUEZ S.A.,LINEA_507_BSAS,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,BAHIA BLANCA,3078,NO
2023-12-26,COMPAÑIA ISLEÑA S.R.L.,LINEA_507B,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,ESCOBAR,1347,NO
2023-12-26,T. A. SAN GABRIEL S.A.,LINEA_509_BAHIA,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,BAHIA BLANCA,1724,NO
2023-12-26,LAS SIERRAS DE OLAVARRIA S. R. L.,LINEA_509_BSAS,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,OLAVARRIA,879,NO
2023-12-26,TURITOUR S.A.,LINEA_510,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,CORONEL ROSALES,24,NO
2023-12-26,LAS SIERRAS DE OLAVARRIA S. R. L.,LINEA_510_BSAS,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,OLAVARRIA,701,NO
